name,category,time_ns,time_us,time_ms,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes,bytes_per_alloc,ns_per_byte
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Error with Sensitive Data,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Error with Sensitive Data,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Error with Sensitive Data,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Error with Sensitive Data,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Error with Sensitive Data,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Error with Sensitive Data,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Error with Sensitive Data,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Error with Sensitive Data,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Error with Sensitive Data,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Error with Sensitive Data,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
I/O Error with Split Source,Other,5620.0,5.62,0.00562,70,4,70,4,0,17.49562609347663,80.28456736332338
I/O Error with Split Source,Other,2270.0,2.27,0.00227,70,4,70,4,0,17.49562609347663,32.42810816988329
I/O Error with Split Source,Other,1470.0,1.47,0.00147,70,4,70,4,0,17.49562609347663,20.99970000428565
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1480.0,1.48,0.00148,70,4,70,4,0,17.49562609347663,21.142555106355623
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1450.0,1.45,0.00145,70,4,70,4,0,17.49562609347663,20.71398980014571
I/O Error with Split Source,Other,1480.0,1.48,0.00148,70,4,70,4,0,17.49562609347663,21.142555106355623
I/O Error with Split Source,Other,1480.0,1.48,0.00148,70,4,70,4,0,17.49562609347663,21.142555106355623
I/O Error with Split Source,Other,1450.0,1.45,0.00145,70,4,70,4,0,17.49562609347663,20.71398980014571
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1350.0,1.35,0.00135,70,4,70,4,0,17.49562609347663,19.285438779446007
I/O Error with Split Source,Other,1350.0,1.35,0.00135,70,4,70,4,0,17.49562609347663,19.285438779446007
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1350.0,1.35,0.00135,70,4,70,4,0,17.49562609347663,19.285438779446007
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1390.0,1.39,0.00139,70,4,70,4,0,17.49562609347663,19.856859187725888
I/O Error with Split Source,Other,1310.0,1.31,0.00131,70,4,70,4,0,17.49562609347663,18.714018371166127
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1340.0,1.34,0.00134,70,4,70,4,0,17.49562609347663,19.142583677376035
I/O Error with Split Source,Other,1360.0,1.36,0.00136,70,4,70,4,0,17.49562609347663,19.428293881515977
I/O Error with Split Source,Other,1310.0,1.31,0.00131,70,4,70,4,0,17.49562609347663,18.714018371166127
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1440.0,1.44,0.00144,70,4,70,4,0,17.49562609347663,20.571134698075742
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1360.0,1.36,0.00136,70,4,70,4,0,17.49562609347663,19.428293881515977
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1360.0,1.36,0.00136,70,4,70,4,0,17.49562609347663,19.428293881515977
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1360.0,1.36,0.00136,70,4,70,4,0,17.49562609347663,19.428293881515977
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1280.0,1.28,0.00128,70,4,70,4,0,17.49562609347663,18.285453064956215
I/O Error with Split Source,Other,1410.0,1.41,0.00141,70,4,70,4,0,17.49562609347663,20.14256939186583
I/O Error with Split Source,Other,1390.0,1.39,0.00139,70,4,70,4,0,17.49562609347663,19.856859187725888
I/O Error with Split Source,Other,1350.0,1.35,0.00135,70,4,70,4,0,17.49562609347663,19.285438779446007
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1310.0,1.31,0.00131,70,4,70,4,0,17.49562609347663,18.714018371166127
I/O Error with Split Source,Other,1340.0,1.34,0.00134,70,4,70,4,0,17.49562609347663,19.142583677376035
I/O Error with Split Source,Other,1380.0,1.38,0.00138,70,4,70,4,0,17.49562609347663,19.71400408565592
I/O Error with Split Source,Other,1410.0,1.41,0.00141,70,4,70,4,0,17.49562609347663,20.14256939186583
I/O Error with Split Source,Other,1350.0,1.35,0.00135,70,4,70,4,0,17.49562609347663,19.285438779446007
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1430.0,1.43,0.00143,70,4,70,4,0,17.49562609347663,20.42827959600577
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1450.0,1.45,0.00145,70,4,70,4,0,17.49562609347663,20.71398980014571
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1300.0,1.3,0.0013,70,4,70,4,0,17.49562609347663,18.571163269096154
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1340.0,1.34,0.00134,70,4,70,4,0,17.49562609347663,19.142583677376035
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1390.0,1.39,0.00139,70,4,70,4,0,17.49562609347663,19.856859187725888
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1310.0,1.31,0.00131,70,4,70,4,0,17.49562609347663,18.714018371166127
I/O Error with Split Source,Other,1330.0,1.33,0.00133,70,4,70,4,0,17.49562609347663,18.999728575306065
I/O Error with Split Source,Other,1380.0,1.38,0.00138,70,4,70,4,0,17.49562609347663,19.71400408565592
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1370.0,1.37,0.00137,70,4,70,4,0,17.49562609347663,19.571148983585946
I/O Error with Split Source,Other,1370.0,1.37,0.00137,70,4,70,4,0,17.49562609347663,19.571148983585946
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1290.0,1.29,0.00129,70,4,70,4,0,17.49562609347663,18.428308167026184
I/O Error with Split Source,Other,1360.0,1.36,0.00136,70,4,70,4,0,17.49562609347663,19.428293881515977
I/O Error with Split Source,Other,1370.0,1.37,0.00137,70,4,70,4,0,17.49562609347663,19.571148983585946
I/O Error with Split Source,Other,1340.0,1.34,0.00134,70,4,70,4,0,17.49562609347663,19.142583677376035
I/O Error with Split Source,Other,1350.0,1.35,0.00135,70,4,70,4,0,17.49562609347663,19.285438779446007
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1470.0,1.47,0.00147,70,4,70,4,0,17.49562609347663,20.99970000428565
I/O Error with Split Source,Other,1360.0,1.36,0.00136,70,4,70,4,0,17.49562609347663,19.428293881515977
I/O Error with Split Source,Other,1410.0,1.41,0.00141,70,4,70,4,0,17.49562609347663,20.14256939186583
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1310.0,1.31,0.00131,70,4,70,4,0,17.49562609347663,18.714018371166127
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1380.0,1.38,0.00138,70,4,70,4,0,17.49562609347663,19.71400408565592
I/O Error with Split Source,Other,1450.0,1.45,0.00145,70,4,70,4,0,17.49562609347663,20.71398980014571
I/O Error with Split Source,Other,1450.0,1.45,0.00145,70,4,70,4,0,17.49562609347663,20.71398980014571
I/O Error with Split Source,Other,1460.0,1.46,0.00146,70,4,70,4,0,17.49562609347663,20.85684490221568
I/O Error with Split Source,Other,1310.0,1.31,0.00131,70,4,70,4,0,17.49562609347663,18.714018371166127
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1410.0,1.41,0.00141,70,4,70,4,0,17.49562609347663,20.14256939186583
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1320.0,1.32,0.00132,70,4,70,4,0,17.49562609347663,18.856873473236096
I/O Error with Split Source,Other,1410.0,1.41,0.00141,70,4,70,4,0,17.49562609347663,20.14256939186583
Config Constructor,Other,3560.0,3.56,0.00356,0,0,0,0,0,0.0,3560000.0
Config Constructor,Other,1660.0,1.66,0.00166,0,0,0,0,0,0.0,1660000.0
Config Constructor,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Config Constructor,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Config Constructor,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Config Constructor,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Config Constructor,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Config Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Config Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Config Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Config Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Config Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Config Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
